dataset,n_nodes,seed,noise,method,time,homogeneity,completeness,ari,accuracy,macro_f1,map
houses,80,1,0.02,rolewalk,0.005713712977012619,0.6430732224108376,0.7256955564095396,0.5271205673758865,0.775,0.7693005407291121,0.7815265415177289
houses,80,1,0.02,rolewalk_linspace,0.0056757580023258924,0.6312479164150409,0.7494893765866617,0.5163307399091431,0.775,0.7693005407291119,0.7696678899248768
houses,80,1,0.02,rolewalk_w5,0.00931629299884662,0.6853175303340626,0.7825769058490714,0.5992817617796657,0.8,0.7895691609977324,0.7791626592458657
houses,80,1,0.05,graphwave,0.25703906299895607,0.39704933435963496,0.41175752283872774,0.21393034825870647,0.575,0.48648113790970926,0.44912210342605363
houses,80,1,0.05,rolewalk,0.006554990017320961,0.4614837417684939,0.49717647400675224,0.3523839870227681,0.7,0.6750463821892393,0.5094577288863205
houses,80,1,0.05,rolewalk_linspace,0.005936511006439105,0.4640009228887956,0.5052202468955918,0.33271801756446834,0.7,0.6747776033490318,0.4759242574791861
houses,80,1,0.05,rolewalk_w5,0.009331513021606952,0.51178606501059,0.5471369538219784,0.4041497916299818,0.75,0.730952380952381,0.5163911873358357
houses,80,1,0.1,graphwave,0.26956343799247406,0.32972248838021634,0.34995047840996607,0.1607981220657277,0.55,0.4648624667258208,0.313617069063059
houses,80,1,0.1,rolewalk,0.006104745989432558,0.30756163299980926,0.3290847566397657,0.12993022293181952,0.525,0.4501730516768111,0.3397414585803756
houses,80,1,0.1,rolewalk_linspace,0.006186917016748339,0.30756163299980926,0.3290847566397657,0.12993022293181952,0.5,0.4514965986394558,0.3207738125767746
houses,80,1,0.1,rolewalk_w5,0.009835871984250844,0.30756163299980926,0.3290847566397657,0.12993022293181952,0.45,0.4447278911564626,0.34192085403363864
houses,80,2,0.0,graphwave,0.2542995779949706,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,2,0.0,rolewalk,0.005882073019165546,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,2,0.0,rolewalk_linspace,0.0055853019875939935,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,2,0.0,rolewalk_w5,0.008980949001852423,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,2,0.01,graphwave,0.26179729201248847,0.836782887864542,0.8319025656035088,0.7500489268706374,0.925,0.9239386344649503,0.8491130114190387
houses,80,2,0.01,rolewalk,0.005674559011822566,0.8096819464168858,0.8635779908152312,0.7208894958731666,0.95,0.9484642341785198,0.8757331725862842
houses,80,2,0.01,rolewalk_linspace,0.006490162981208414,0.7769403057523153,0.8212692351275063,0.6618843812164688,0.95,0.9484642341785198,0.8558233868163327
houses,80,2,0.01,rolewalk_w5,0.01070216900552623,0.7883639648901003,0.8408409892844364,0.6997802980820617,0.95,0.9425685425685425,0.8789828992445099
houses,80,2,0.02,graphwave,0.2613462180015631,0.5666205669415249,0.6786449720905553,0.4624569764363251,0.825,0.8291244703009408,0.7050784927253417
houses,80,2,0.02,rolewalk,0.006127455009846017,0.6774835956203334,0.78456735428054,0.6119498251651219,0.875,0.8687590187590188,0.760740924026526
houses,80,2,0.02,rolewalk_linspace,0.006877471023472026,0.6193229758080034,0.7505874281600997,0.5199476949900005,0.85,0.8412698412698413,0.7537872139364087
houses,80,2,0.02,rolewalk_w5,0.010262048977892846,0.6213782509190904,0.7336753658482992,0.5300836974259093,0.875,0.8730158730158731,0.7280638751701656
houses,80,2,0.05,graphwave,0.2742970600083936,0.35917584395995705,0.42574845711268655,0.21201101355914592,0.55,0.4891609977324262,0.4322631310820779
houses,80,2,0.05,rolewalk,0.006346911017317325,0.49130827859700665,0.5296411780532179,0.3737494880945416,0.725,0.7106060606060606,0.5016242689164299
houses,80,2,0.05,rolewalk_linspace,0.006981829006690532,0.3703964855134525,0.41627855647760786,0.21465550476400286,0.775,0.7665945165945166,0.4682682826193676
houses,80,2,0.05,rolewalk_w5,0.009927119011990726,0.39525913415466885,0.4532166356281541,0.272678039534254,0.775,0.7696656001003825,0.4927977925169011
houses,80,2,0.1,graphwave,0.2778536179976072,0.3043099047310031,0.33480512433175225,0.1532957875984139,0.4,0.3225726654298082,0.3235637152720539
houses,80,2,0.1,rolewalk,0.005810586008010432,0.31032039314314647,0.3636359350192254,0.20327115012802424,0.675,0.6394472677081372,0.3710837256942298
houses,80,2,0.1,rolewalk_linspace,0.006849841010989621,0.2731169387948397,0.36349125406548705,0.16451657017823768,0.675,0.6436095650381365,0.33979554388482863
houses,80,2,0.1,rolewalk_w5,0.010070090997032821,0.2769102853853333,0.3174361634007017,0.15759308438567016,0.625,0.5867608581894297,0.3690184835555211
houses,80,3,0.0,graphwave,0.2563230929954443,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,3,0.0,rolewalk,0.005622399010462686,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,3,0.0,rolewalk_linspace,0.005662705982103944,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,3,0.0,rolewalk_w5,0.009305707004386932,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,3,0.01,graphwave,0.26311029100907035,0.7070638170502833,0.8101876798024717,0.5962787283302275,0.9,0.9089010404799878,0.8565074501260461
houses,80,3,0.01,rolewalk,0.005722893984057009,0.7796070927927129,0.8965152608402598,0.7171758297298815,0.95,0.950634161160477,0.8988237560838366
houses,80,3,0.01,rolewalk_linspace,0.005624860001262277,0.7101505723615759,0.8644995437563738,0.5944744484638508,0.9,0.8994227994227995,0.8672819947070056
houses,80,3,0.01,rolewalk_w5,0.009755328006576747,0.7796070927927131,0.89651526084026,0.7171758297298815,0.95,0.950634161160477,0.9045324751803202
houses,80,3,0.02,graphwave,0.2687986539967824,0.6101984238165242,0.6938393217624584,0.48124250556729287,0.775,0.7686413002202477,0.7356732325318084
houses,80,3,0.02,rolewalk,0.007215418998384848,0.6299258444972249,0.7241660246519697,0.533805429101332,0.825,0.831922463501411,0.7892492946213523
houses,80,3,0.02,rolewalk_linspace,0.005786995985545218,0.616394544083517,0.7102714979863184,0.5139005425966325,0.85,0.8540507111935683,0.7749838200637307
houses,80,3,0.02,rolewalk_w5,0.009393088985234499,0.6668272739151426,0.7703734861327771,0.5969162995594713,0.825,0.8259074259074258,0.7928588412340786
houses,80,3,0.05,graphwave,0.256739630975062,0.42601308492661727,0.44958051359134266,0.19603451385965967,0.65,0.586581839213418,0.4086048365931353
houses,80,3,0.05,rolewalk,0.005883230012841523,0.38717111347199906,0.42806338453481596,0.15771896484265832,0.725,0.7304806304806304,0.486938898277607
houses,80,3,0.05,rolewalk_linspace,0.005666348006343469,0.38393538544019185,0.4356567508712012,0.15880999518433303,0.75,0.7575036075036075,0.46738808844674173
houses,80,3,0.05,rolewalk_w5,0.009424541000043973,0.3942024881473284,0.47883727525479464,0.20937298477107,0.75,0.7516762685935617,0.4890758303738215
houses,80,3,0.1,graphwave,0.2527394579956308,0.3483450122635656,0.35046793053122727,0.17310789049919484,0.25,0.22712021871685736,0.29497801798743134
houses,80,3,0.1,rolewalk,0.0056737500126473606,0.32060682955366215,0.3580557700678514,0.17302146303588264,0.375,0.3512645249487355,0.3259624196508735
houses,80,3,0.1,rolewalk_linspace,0.005777206999482587,0.3362315799485068,0.37205343661160856,0.186080740117746,0.4,0.3735930735930736,0.3099078405280232
houses,80,3,0.1,rolewalk_w5,0.009601178026059642,0.32060682955366215,0.3580557700678514,0.17302146303588264,0.375,0.3542568542568542,0.32519941163275756
houses,80,4,0.0,graphwave,0.25124932601465844,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,4,0.0,rolewalk,0.006535082007758319,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,4,0.0,rolewalk_linspace,0.0056484550004825,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,4,0.0,rolewalk_w5,0.009202678018482402,1.0,1.0,1.0,1.0,1.0,1.0
houses,80,4,0.01,graphwave,0.2625208430108614,0.7772214041214309,0.8777330823108453,0.7216571006421549,0.875,0.8588078588078589,0.8443710949675062
houses,80,4,0.01,rolewalk,0.005737058003433049,0.7374880833081541,0.843503270075286,0.6679193808807973,0.95,0.9484642341785199,0.8954176272693741
houses,80,4,0.01,rolewalk_linspace,0.005567721993429586,0.7583623840053283,0.8652667646423011,0.6995021536051911,0.95,0.9484642341785199,0.8748534212471732
houses,80,4,0.01,rolewalk_w5,0.010832215019036084,0.746155645684446,0.852029303623849,0.6823233733593969,0.95,0.9484642341785199,0.876598699255507
houses,80,4,0.02,graphwave,0.27615383800002746,0.62446742247451,0.7600702340946209,0.552405056786063,0.85,0.8393217893217894,0.755753111337271
houses,80,4,0.02,rolewalk,0.006209258019225672,0.622871696619556,0.7767446601374993,0.5426629750818022,0.925,0.9156359513502369,0.7775332226221155
houses,80,4,0.02,rolewalk_linspace,0.0058031349908560514,0.6582033112306537,0.7847115074039692,0.5605912344852448,0.825,0.8081529581529582,0.7562923924266622
houses,80,4,0.02,rolewalk_w5,0.009429398021893576,0.622871696619556,0.7767446601374993,0.5426629750818022,0.825,0.7986291486291487,0.7631509194142239
houses,80,4,0.05,graphwave,0.2534089499968104,0.37896047133322713,0.41585739311447517,0.24165465552032286,0.5,0.4609977324263039,0.42593267427644826
houses,80,4,0.05,rolewalk,0.006263641989789903,0.41636376977913647,0.4799380585079392,0.27429785161534714,0.75,0.7352358168147642,0.4914528048971098
houses,80,4,0.05,rolewalk_linspace,0.005904859019210562,0.4208421409003527,0.4791452112256784,0.2891441366727484,0.7,0.6867965367965368,0.4655323121933301
houses,80,4,0.05,rolewalk_w5,0.009733691986184567,0.46427104592434754,0.539406911457079,0.34732528962682185,0.7,0.6745940776015963,0.49752892562950796
houses,80,4,0.1,graphwave,0.26237922001746483,0.301999660968388,0.3259614416648255,0.1386952636282395,0.325,0.1994520030234316,0.32850655377496674
houses,80,4,0.1,rolewalk,0.006041528977220878,0.3235495349756771,0.38115148423178336,0.14348705711469628,0.55,0.4879905808477237,0.37569606264728284
houses,80,4,0.1,rolewalk_linspace,0.0059331700031179935,0.27909988164276484,0.3428875812445804,0.12481828663090881,0.5,0.42508716266480245,0.35564996290962964
houses,80,4,0.1,rolewalk_w5,0.01013935700757429,0.2852016499839876,0.35116252498573935,0.16666666666666666,0.475,0.3936606526668638,0.37302385997580567
varied,275,0,0.0,graphwave,1.106852835015161,0.9627998665185845,0.9133021633217568,0.7158044202531458,0.6811594202898551,0.3804726782017155,0.9431843006597816
varied,275,0,0.0,rolewalk,0.017004708002787083,0.9745055775036129,0.934785867743761,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9440125408016246
varied,275,0,0.0,rolewalk_linspace,0.017419898009393364,0.9745055775036129,0.934785867743761,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9464368881370919
varied,275,0,0.0,rolewalk_w5,0.02884445700328797,0.9660074366714843,0.9153672725040354,0.7266749018070462,0.9565217391304348,0.9355867346938774,0.9460602226829312
varied,275,0,0.01,graphwave,1.1329484230082016,0.8313551767825111,0.8741667361663011,0.7456555660342695,0.6304347826086957,0.3340857103075148,0.834635227273359
varied,275,0,0.01,rolewalk,0.01809672699891962,0.8911414187706773,0.8606531425151406,0.6389340756232101,0.927536231884058,0.9232858866348328,0.8692915202636712
varied,275,0,0.01,rolewalk_linspace,0.018641651986399665,0.8982022516343865,0.8641396886709305,0.6453026350499751,0.9347826086956522,0.9336033469522931,0.8604765929545535
varied,275,0,0.01,rolewalk_w5,0.030572146002668887,0.8951942279805082,0.868555456611021,0.6640732298355493,0.927536231884058,0.9293787703592954,0.8673841931560646
varied,275,0,0.02,graphwave,1.120454610005254,0.7392932397938535,0.7599901242042588,0.6422881857211004,0.5869565217391305,0.3056421356421356,0.6524547437247624
varied,275,0,0.02,rolewalk,0.016910952021135017,0.8274093151686581,0.7874554849436387,0.5840629210480408,0.7753623188405797,0.6546940552605579,0.7120153023025894
varied,275,0,0.02,rolewalk_linspace,0.017006684007355943,0.8124625122816425,0.7860858475914438,0.5751017241190892,0.7898550724637681,0.675477240329457,0.7100070062483589
varied,275,0,0.02,rolewalk_w5,0.028756864980095997,0.8039892307141059,0.805256764990837,0.7203690157616839,0.7681159420289855,0.6664807018378447,0.6935736545697585
varied,275,0,0.05,graphwave,1.1084547819918953,0.5862865141950608,0.581069659326189,0.3157129170773398,0.4855072463768116,0.2144628332001557,0.40638913945716043
varied,275,0,0.05,rolewalk,0.017635815020184964,0.6860521775996566,0.6627355402032664,0.3677131361615021,0.6884057971014492,0.5679466606250753,0.4690666985851257
varied,275,0,0.05,rolewalk_linspace,0.01673087297240272,0.6493917505346656,0.6203029952735026,0.3305016616553252,0.6739130434782609,0.5528880574012419,0.4518881655437585
varied,275,0,0.05,rolewalk_w5,0.030770757992286235,0.6693032599372336,0.6386147253555732,0.34529445858428043,0.644927536231884,0.4936162287569102,0.4623018062021708
varied,275,0,0.1,graphwave,1.1067297129775397,0.488785189654838,0.47020356282442366,0.15525200588050292,0.3333333333333333,0.10775407917944897,0.25301554096334916
varied,275,0,0.1,rolewalk,0.01874061199487187,0.5472902987101501,0.5199407667411314,0.19506604589089915,0.5,0.3025574107800072,0.2972226964153373
varied,275,0,0.1,rolewalk_linspace,0.01758994598640129,0.5299614130727908,0.4994424288262761,0.1640284548387219,0.4927536231884058,0.3109550387500698,0.29348154745146177
varied,275,0,0.1,rolewalk_w5,0.03217065302305855,0.5166025916816814,0.4998049251155699,0.18787797225046263,0.4855072463768116,0.2865915915915916,0.28985390138119815
varied,275,1,0.0,graphwave,1.1212540340202395,0.9627998665185844,0.913302163321757,0.7158044202531458,0.6811594202898551,0.3814125278257756,0.9423379066437596
varied,275,1,0.0,rolewalk,0.016901618015253916,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9461192231559229
varied,275,1,0.0,rolewalk_linspace,0.01666690202546306,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9470059188989101
varied,275,1,0.0,rolewalk_w5,0.028310421999776736,0.9660074366714839,0.9129096269766089,0.7175598337197575,0.9565217391304348,0.9355867346938774,0.9477599718405678
varied,275,1,0.01,graphwave,1.1258798410126474,0.8059497170205797,0.8595476484809723,0.7542554028441668,0.6159420289855072,0.33233694434711686,0.7955956877843589
varied,275,1,0.01,rolewalk,0.017587854992598295,0.8914978912013389,0.8625137205089374,0.6763312900599352,0.8695652173913043,0.8162350210562955,0.8370960135389895
varied,275,1,0.01,rolewalk_linspace,0.01792738799122162,0.8925772788107805,0.8612424229056179,0.680950034094722,0.8768115942028986,0.8160323548700228,0.8380461180678217
varied,275,1,0.01,rolewalk_w5,0.030362188001163304,0.8852784711219007,0.8512999345014292,0.6605274540255744,0.8695652173913043,0.8141247386766922,0.8420278763571181
varied,275,1,0.02,graphwave,1.187236944999313,0.7400781926552473,0.7628518101422632,0.6593984772535006,0.6086956521739131,0.3270039781847954,0.6401045830046267
varied,275,1,0.02,rolewalk,0.018119863991159946,0.7980782838205454,0.7936606224680891,0.7024334268949484,0.8115942028985508,0.7264753486557998,0.7057787305958049
varied,275,1,0.02,rolewalk_linspace,0.020434154983377084,0.8104753034229423,0.7830074700255671,0.5267073086700926,0.8260869565217391,0.754375518661233,0.7065536217596107
varied,275,1,0.02,rolewalk_w5,0.02939800900639966,0.8020078060163213,0.8025140342272856,0.7039101379212285,0.7898550724637681,0.7288480304402463,0.6955203645737504
varied,275,1,0.05,graphwave,1.127371012000367,0.6097725362806359,0.5999586698288818,0.3072336474890983,0.4420289855072464,0.19722617021393907,0.4407230270585254
varied,275,1,0.05,rolewalk,0.01744421201874502,0.669409288044285,0.644467936405364,0.35944169672989645,0.6956521739130435,0.5150782051951216,0.48129092067408835
varied,275,1,0.05,rolewalk_linspace,0.01943918500910513,0.6674555035444162,0.6443372982795694,0.34355942750466706,0.6594202898550725,0.4857495475667744,0.4739695410200328
varied,275,1,0.05,rolewalk_w5,0.033073819999117404,0.6518238661888472,0.6299003059691985,0.31460683953182556,0.6666666666666666,0.4780868546898872,0.46708667558677214
varied,275,1,0.1,graphwave,1.1526802979933564,0.49603122354839335,0.4889500211471655,0.18364018792354384,0.39855072463768115,0.16997422045741375,0.2647105824128415
varied,275,1,0.1,rolewalk,0.01854996499605477,0.5453682930506969,0.5189481247957808,0.19923964871080166,0.5,0.3382263492201381,0.29577971052170343
varied,275,1,0.1,rolewalk_linspace,0.018846489023417234,0.5513223189674143,0.5227188593687472,0.18854369516471278,0.463768115942029,0.2980468218862328,0.28822311964095443
varied,275,1,0.1,rolewalk_w5,0.03218264700262807,0.5116631663463291,0.5043111852966716,0.13732533865688032,0.4420289855072464,0.2702553398981971,0.28370449454245833
varied,275,2,0.0,graphwave,1.1274995470012072,0.9627998665185844,0.913302163321757,0.7158044202531458,0.6956521739130435,0.4150248560962847,0.9434340225307439
varied,275,2,0.0,rolewalk,0.0166487859969493,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9452474804532449
varied,275,2,0.0,rolewalk_linspace,0.017010899988235906,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9469775575836715
varied,275,2,0.0,rolewalk_w5,0.029520262993173674,0.966007436671484,0.9120513275992278,0.7142168890414076,0.9565217391304348,0.9355867346938774,0.9482319710357517
varied,275,2,0.01,graphwave,1.1089391440036707,0.8359525452229052,0.8789697951562792,0.785368082371956,0.6594202898550725,0.3739375912308243,0.8622738993372442
varied,275,2,0.01,rolewalk,0.018321106006624177,0.8986886795070115,0.9081666075430027,0.861072755437452,0.927536231884058,0.9153950894552398,0.8790658589102903
varied,275,2,0.01,rolewalk_linspace,0.017827611009124666,0.9067136087482188,0.8708780234211518,0.6845725896605843,0.927536231884058,0.9198323188924693,0.8790563897219419
varied,275,2,0.01,rolewalk_w5,0.029480454977601767,0.9025436975608406,0.913929657668187,0.880360903745584,0.9347826086956522,0.9264340504942009,0.8702654079749177
varied,275,2,0.02,graphwave,1.227732526982436,0.7294201400530705,0.7342612401613395,0.512759501842537,0.6159420289855072,0.27011945502891177,0.6590856683993223
varied,275,2,0.02,rolewalk,0.017305913992458954,0.802046644091266,0.781672775309361,0.6113972523359973,0.8260869565217391,0.7515263046918372,0.7181599091100241
varied,275,2,0.02,rolewalk_linspace,0.01706430400372483,0.7969245993431857,0.7750435219452705,0.5667528384156336,0.8333333333333334,0.7726085888901014,0.7197475004140426
varied,275,2,0.02,rolewalk_w5,0.029562576004536822,0.7706338271133375,0.7627203314440257,0.5439014956860412,0.8333333333333334,0.7680246340960626,0.7036055877957273
varied,275,2,0.05,graphwave,1.135474513983354,0.6440522426804248,0.6490655346071341,0.4006212771365599,0.45652173913043476,0.23283085961657393,0.48136077164169694
varied,275,2,0.05,rolewalk,0.01752942497842014,0.7232293540225665,0.7004579127962031,0.4615585877057251,0.7536231884057971,0.6406398580937752,0.535095027472131
varied,275,2,0.05,rolewalk_linspace,0.017334574018605053,0.71783579781291,0.6926874611137237,0.4418319740731508,0.7318840579710145,0.6294207206449242,0.5173843519007374
varied,275,2,0.05,rolewalk_w5,0.029692777985474095,0.7108691573954228,0.6801089403790537,0.41441310843940327,0.7246376811594203,0.6141669116584226,0.5287888724921683
varied,275,2,0.1,graphwave,1.1330657140060794,0.5012906929923149,0.5115827928425353,0.21258803293198175,0.35507246376811596,0.12669977411356723,0.2704073320972826
varied,275,2,0.1,rolewalk,0.018323575000977144,0.5478143223993472,0.5337893448948485,0.1636998154955161,0.4420289855072464,0.25368161664244615,0.2935550754015738
varied,275,2,0.1,rolewalk_linspace,0.017448189988499507,0.5459649101212842,0.5250428298497493,0.1926314560840385,0.45652173913043476,0.2788059163059163,0.2827520026554687
varied,275,2,0.1,rolewalk_w5,0.03302415300277062,0.5485613842824433,0.5264184893143282,0.1932736980383643,0.4855072463768116,0.30495511423035143,0.28175851446416345
varied,275,3,0.0,graphwave,1.1069301499810535,0.9627998665185845,0.9133021633217568,0.7158044202531458,0.6739130434782609,0.34776795333518024,0.9431331584103753
varied,275,3,0.0,rolewalk,0.017055135016562417,0.9745055775036129,0.9347858677437609,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9458396534503494
varied,275,3,0.0,rolewalk_linspace,0.019751293992158026,0.9745055775036129,0.934785867743761,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9467834730712226
varied,275,3,0.0,rolewalk_w5,0.031482923979638144,0.966007436671484,0.9096618303042795,0.7006910778751934,0.9565217391304348,0.9278138528138529,0.9475521003230084
varied,275,3,0.01,graphwave,1.091748942999402,0.8324878555981274,0.8661584878686179,0.750487440228337,0.6594202898550725,0.37474176099952494,0.8362315261909984
varied,275,3,0.01,rolewalk,0.01694997597951442,0.8988396621934154,0.858257829956259,0.6564586301611316,0.9130434782608695,0.8942003046724597,0.846384464130554
varied,275,3,0.01,rolewalk_linspace,0.017008112015901133,0.9067676313643176,0.8624415208774479,0.663862869602369,0.9202898550724637,0.9132479237200786,0.8544999779204971
varied,275,3,0.01,rolewalk_w5,0.03062567301094532,0.8922895016169554,0.8889375185662881,0.822190924933841,0.8913043478260869,0.8584087153094417,0.8409240546280219
varied,275,3,0.02,graphwave,1.123759659996722,0.71621815318301,0.7276400239583298,0.5765388529154819,0.5434782608695652,0.26107085036064404,0.6510950748276148
varied,275,3,0.02,rolewalk,0.022591039014514536,0.8064020851405486,0.7776985180598978,0.549472223033987,0.7391304347826086,0.6215073947216805,0.7163075046720353
varied,275,3,0.02,rolewalk_linspace,0.019817310996586457,0.8077159316352778,0.7996224802712995,0.6582414184104731,0.7391304347826086,0.634587370301656,0.724981326085827
varied,275,3,0.02,rolewalk_w5,0.030408727994654328,0.7992078845295242,0.767546586228717,0.578345546705286,0.717391304347826,0.583387974459403,0.7006804825596776
varied,275,3,0.05,graphwave,1.1232482269988395,0.6369712995572966,0.6317365260166976,0.3217452254604274,0.4855072463768116,0.19616926300741652,0.5084395822684165
varied,275,3,0.05,rolewalk,0.017006090987706557,0.7451133607274493,0.7063759769823216,0.42819433832162357,0.7318840579710145,0.6500933557725127,0.5684351898695229
varied,275,3,0.05,rolewalk_linspace,0.01701714299269952,0.7477960288566153,0.7080147610182547,0.4060414710896488,0.7391304347826086,0.651429597454943,0.5653773436588141
varied,275,3,0.05,rolewalk_w5,0.03008141301688738,0.724450140712175,0.6877365993937622,0.38582929940106364,0.7536231884057971,0.6897641098168031,0.5615574909767513
varied,275,3,0.1,graphwave,1.1146800519782118,0.49288771585721963,0.46505529469896195,0.1236017104459377,0.34057971014492755,0.1323473377620843,0.24160238099931838
varied,275,3,0.1,rolewalk,0.01784237299580127,0.521337154415853,0.49207589697411935,0.1291249080945054,0.47101449275362317,0.2703531579856023,0.2726720527080972
varied,275,3,0.1,rolewalk_linspace,0.017591687006643042,0.5227971936914579,0.4984087638450395,0.14301562863773254,0.4492753623188406,0.26354578895748587,0.25973481758986244
varied,275,3,0.1,rolewalk_w5,0.0317148839822039,0.5156739809787,0.49814329882331526,0.16183356737996318,0.45652173913043476,0.2916924006444684,0.26456140769084535
varied,275,4,0.0,graphwave,1.13749903999269,0.9627998665185845,0.913302163321757,0.7158044202531458,0.6739130434782609,0.38321463200664885,0.944477802070983
varied,275,4,0.0,rolewalk,0.0183270099805668,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9458996068446115
varied,275,4,0.0,rolewalk_linspace,0.01683818400488235,0.974505577503613,0.934785867743761,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9476668228059694
varied,275,4,0.0,rolewalk_w5,0.030751006008358672,0.966007436671484,0.9117690444487746,0.7130991798780829,0.9565217391304348,0.9500000000000001,0.9478544926670586
