dataset,n_nodes,seed,noise,method,time,homogeneity,completeness,ari,accuracy,macro_f1,map
houses_large,800,1,0.02,rolewalk_w5,0.08944256399990991,0.5897004532836521,0.6701278195255689,0.5676866924868629,0.95,0.945007062044807,0.7465479582776752
houses_large,800,1,0.05,graphwave,5.667798974987818,0.2674057522220261,0.3734567498719467,0.22686118956455015,0.6625,0.6573491001975024,0.46410286373913145
houses_large,800,1,0.05,rolewalk,0.04965932201594114,0.3894813361507808,0.41500636308451994,0.2937665999852928,0.8175,0.8083216388217798,0.5207749080598894
houses_large,800,1,0.05,rolewalk_linspace,0.05455351801356301,0.3789112383051138,0.40551719646496487,0.28009051116303707,0.82,0.8105992374074421,0.5019503545205851
houses_large,800,1,0.05,rolewalk_w5,0.08754274799139239,0.3831381609170085,0.420360154888665,0.32345357547230447,0.825,0.8139275756669757,0.5035157683979221
houses_large,800,1,0.1,graphwave,5.239681826991728,0.15020609739483376,0.19590945047866143,0.11745215198648387,0.4125,0.35099739804478286,0.2672132538785145
houses_large,800,1,0.1,rolewalk,0.05972630801261403,0.19292968966037014,0.21025155490888917,0.12836960955858395,0.6525,0.6324907837966595,0.2978158761290967
houses_large,800,1,0.1,rolewalk_linspace,0.05382659798488021,0.15494693375698465,0.16591804413154382,0.09500049608058801,0.65,0.6220753783949731,0.28494588181744995
houses_large,800,1,0.1,rolewalk_w5,0.10410826999577694,0.16700508666907554,0.17962625559178852,0.0955674000940304,0.66,0.6410259127487073,0.28845330201327146
houses_large,800,2,0.0,graphwave,5.055139456002507,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,2,0.0,rolewalk,0.04917842699796893,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,2,0.0,rolewalk_linspace,0.0463398190040607,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,2,0.0,rolewalk_w5,0.07980683201458305,1.0,1.0,1.0,1.0,1.0,1.0
houses_large,800,2,0.01,graphwave,5.520240651007043,0.6513726978976396,0.7534065883305947,0.6352874599102346,0.8725,0.867354909880655,0.830343223563575
houses_large,800,2,0.01,rolewalk,0.04763981801806949,0.6871841048913578,0.8003638015234408,0.6762774872241896,0.9575,0.9543607748545231,0.8711318429410605
houses_large,800,2,0.01,rolewalk_linspace,0.06332771500456147,0.7363750545248511,0.785318178629359,0.721935558282487,0.965,0.9626631287631195,0.8590898768905559
houses_large,800,2,0.01,rolewalk_w5,0.07825329797924496,0.760090277244607,0.8250059287703094,0.7425094507179687,0.955,0.9500106540507595,0.8629150076319066
houses_large,800,2,0.02,graphwave,5.423982531996444,0.5289653825191218,0.5939621583569901,0.5031065361998699,0.8,0.7966782697469564,0.6906138110598183
houses_large,800,2,0.02,rolewalk,0.04859306200523861,0.5579527558544116,0.6328730661485925,0.5394051948814441,0.925,0.9204805094113334,0.7514438567780048
houses_large,800,2,0.02,rolewalk_linspace,0.049384281010134146,0.5523334421577684,0.6290446695304269,0.5291815920980528,0.92,0.9129046068049192,0.7376480688578033
houses_large,800,2,0.02,rolewalk_w5,0.08367123300558887,0.5475025134563277,0.6543737817795697,0.4986249836028142,0.925,0.9176125476400819,0.7462923819064423
houses_large,800,2,0.05,graphwave,5.14788782998221,0.33139677452684324,0.3958436506481913,0.28393966736794707,0.6575,0.6416466841720385,0.4684369965771429
houses_large,800,2,0.05,rolewalk,0.1306249359913636,0.3776664997283098,0.4356500039824166,0.3013939476389844,0.8125,0.799660858691529,0.5324795566275483
houses_large,800,2,0.05,rolewalk_linspace,0.048387432005256414,0.3640829636486623,0.3985510819133529,0.26182996833340344,0.8025,0.7884985123933793,0.5114249045582869
houses_large,800,2,0.05,rolewalk_w5,0.09110398701159284,0.3845723891740401,0.4200530142445004,0.3260016722136334,0.8175,0.8035619289273452,0.5213277899253111
houses_large,800,2,0.1,graphwave,5.299971146014286,0.1498500362737366,0.19237502276171475,0.12311710267025326,0.3725,0.2992787264040377,0.2683706262533505
houses_large,800,2,0.1,rolewalk,0.04960482899332419,0.17857999812614864,0.19057791917428563,0.11229988174784367,0.6525,0.6304206291757642,0.30423098508716934
houses_large,800,2,0.1,rolewalk_linspace,0.04999910801416263,0.14745036916612259,0.18023161488813758,0.10878214664775321,0.6425,0.6205872212793487,0.2912548751517055
houses_large,800,2,0.1,rolewalk_w5,0.08684950601309538,0.14517315613592535,0.16351951502742598,0.11375084693611416,0.625,0.6029082101783897,0.29839161224444766
varied_large,2750,0,0.0,graphwave,36.639641130983364,0.9627998665185845,0.9133021633217568,0.7288800690972232,0.8152727272727273,0.6168004915942541,0.9435481553831965
varied_large,2750,0,0.0,rolewalk,0.16856578399892896,0.9745055775036131,0.9347858677437612,0.7877282954232794,0.9607272727272728,0.9371749980401892,0.9461589590617924
varied_large,2750,0,0.0,rolewalk_linspace,0.15891156799625605,0.9745055775036131,0.9347858677437612,0.7877282954232794,0.9607272727272728,0.9371749980401892,0.947797499176888
varied_large,2750,0,0.0,rolewalk_w5,0.28933050797786564,0.9660074366714843,0.9091292643022368,0.712072371146317,0.9607272727272728,0.9371749980401892,0.947927330741467
varied_large,2750,0,0.01,graphwave,39.78426449699327,0.7362983338342527,0.7977421621440165,0.7291569049840992,0.6930909090909091,0.4304533988983322,0.786570867448648
varied_large,2750,0,0.01,rolewalk,0.1685335919901263,0.845509556256372,0.8566504154091724,0.8279067400689794,0.9141818181818182,0.8833111161821675,0.8276317756342257
varied_large,2750,0,0.01,rolewalk_linspace,0.16607019200455397,0.8480132444734111,0.8606176755569227,0.8377538193786396,0.9170909090909091,0.8867777003268527,0.8285153491803688
varied_large,2750,0,0.01,rolewalk_w5,0.2928859149978962,0.8362929048474301,0.8204619746950168,0.664289008409518,0.9149090909090909,0.8830080768314696,0.8190345985512704
varied_large,2750,0,0.02,graphwave,39.535807145002764,0.656747734181171,0.69255698729551,0.6319803271886523,0.6116363636363636,0.35077135641135454,0.6625670363258483
varied_large,2750,0,0.02,rolewalk,0.16987560299457982,0.7497434399718683,0.75168411046755,0.7143974223624068,0.8741818181818182,0.8320096946405461,0.7146186941425815
varied_large,2750,0,0.02,rolewalk_linspace,0.16879039199557155,0.7349588726796095,0.7175492562326852,0.5343128887503653,0.88,0.8418968186962942,0.7121104405193854
varied_large,2750,0,0.02,rolewalk_w5,0.2961249729851261,0.7407118221100187,0.7271370252434629,0.5831593050531553,0.8836363636363637,0.8429188831188058,0.7018997286942672
varied_large,2750,0,0.05,graphwave,41.24950292799622,0.4951092221911739,0.505061897135615,0.37358526902843797,0.48,0.22401872926925084,0.42232413160623716
varied_large,2750,0,0.05,rolewalk,0.15838135202648118,0.5674035561959136,0.5357034061816254,0.30114699239121023,0.7767272727272727,0.7055856402777352,0.476223692747376
varied_large,2750,0,0.05,rolewalk_linspace,0.1648194230219815,0.5718008730039353,0.5567688916380257,0.41464815662114474,0.7869090909090909,0.7245592225653977,0.4676298593089435
varied_large,2750,0,0.05,rolewalk_w5,0.2984888260252774,0.5533657514958338,0.5413072234277815,0.4393359501247798,0.7905454545454546,0.7226935592804554,0.4628360846771872
varied_large,2750,0,0.1,graphwave,41.333926522987895,0.3684275945442379,0.35025498654662646,0.21374858856240828,0.42109090909090907,0.15842519063794072,0.26034824950577024
varied_large,2750,0,0.1,rolewalk,0.19590744501329027,0.39679891706944626,0.38150487477309836,0.18173079814944282,0.6101818181818182,0.4863501998743866,0.2854395745226869
varied_large,2750,0,0.1,rolewalk_linspace,0.1604195150139276,0.4080902381185776,0.3911323631471231,0.18336653275332165,0.6123636363636363,0.49035893678639436,0.2758464985233141
varied_large,2750,0,0.1,rolewalk_w5,0.31280863398569636,0.37079067049926967,0.35635825986347747,0.16280813173722541,0.610909090909091,0.48988929853867036,0.2763274722868461
varied_large,2750,1,0.0,graphwave,36.177341881993925,0.9627998665185845,0.913302163321757,0.7288800690972232,0.8174545454545454,0.6193605572263448,0.9436601751023088
varied_large,2750,1,0.0,rolewalk,0.1631569750024937,0.9745055775036131,0.934785867743761,0.7877282954232794,0.9621818181818181,0.9388582758265527,0.9457418873930608
varied_large,2750,1,0.0,rolewalk_linspace,0.17131308797979727,0.9745055775036131,0.9347858677437612,0.7877282954232794,0.9621818181818181,0.9388582758265527,0.947424796067289
varied_large,2750,1,0.0,rolewalk_w5,0.29378722797264345,0.9660074366714843,0.9084486775315277,0.7084418313905794,0.9621818181818181,0.9388582758265527,0.9475358792828814
varied_large,2750,1,0.01,graphwave,40.41000588200404,0.7476756999505672,0.8000416521766724,0.747490759737465,0.6647272727272727,0.415675790082353,0.7823437017525035
varied_large,2750,1,0.01,rolewalk,0.22538725601043552,0.8333081863226858,0.8113985314793515,0.6513583918848286,0.9141818181818182,0.8795684570749619,0.8214526432303131
varied_large,2750,1,0.01,rolewalk_linspace,0.20746099200914614,0.8359982768917108,0.8077920049674744,0.6551887130735137,0.92,0.8857981219318225,0.822517213132161
varied_large,2750,1,0.01,rolewalk_w5,0.32371722502284683,0.8433180002677845,0.8231254757673966,0.6737445729168376,0.9156363636363636,0.8763897774042045,0.8104904459900311
varied_large,2750,1,0.02,graphwave,40.83106277900515,0.6477540497889644,0.6793143027519367,0.6189688043780333,0.602909090909091,0.3447707092829562,0.650761347277851
varied_large,2750,1,0.02,rolewalk,0.18032489402685314,0.7495960123431281,0.7127872306988223,0.5489788316313542,0.8654545454545455,0.8267243323970842,0.7112143800034058
varied_large,2750,1,0.02,rolewalk_linspace,0.17420655401656404,0.7562687083234779,0.7201739974385667,0.5509426509611642,0.8647272727272727,0.8281072438784963,0.7117874127334736
varied_large,2750,1,0.02,rolewalk_w5,0.2891955800005235,0.7307916392517992,0.710786128282997,0.6627006880321357,0.8705454545454545,0.8320246348096997,0.6988727980253173
varied_large,2750,1,0.05,graphwave,40.433632953994675,0.5084700442726293,0.5054608952977101,0.38803708934914316,0.48872727272727273,0.22839379400612847,0.43479029066048897
varied_large,2750,1,0.05,rolewalk,0.16299824402085505,0.5726937766489861,0.546513550901929,0.38853393114708124,0.7672727272727272,0.6833214009887293,0.4885852969910714
varied_large,2750,1,0.05,rolewalk_linspace,0.16334755800198764,0.5560498342936611,0.5361171081310827,0.3697895481071355,0.773090909090909,0.6902367430731688,0.481519062023675
varied_large,2750,1,0.05,rolewalk_w5,0.290338883001823,0.5528680856906302,0.5381389011155435,0.3944405342196652,0.784,0.6983738081429128,0.47613194750365195
varied_large,2750,1,0.1,graphwave,41.90070604902576,0.3567039909296412,0.3454501710169223,0.1983521682044547,0.39854545454545454,0.14306125545476264,0.25338787496771914
varied_large,2750,1,0.1,rolewalk,0.18252254597609863,0.41894637692354647,0.3998501755220268,0.2111882903790344,0.6538181818181819,0.5322021278255474,0.2860675432517443
varied_large,2750,1,0.1,rolewalk_linspace,0.17119438701774925,0.40754171345958984,0.3923836912885011,0.21553719812295585,0.6581818181818182,0.540641239020826,0.2790247806152158
varied_large,2750,1,0.1,rolewalk_w5,0.31354950700188056,0.3996936205564413,0.3923989510975243,0.23111939073952675,0.6567272727272727,0.5405046343069893,0.2787984692238728
varied_large,2750,2,0.0,graphwave,34.81160410499433,0.9627998665185844,0.9133021633217568,0.7288800690972232,0.8152727272727273,0.5980043703527923,0.9438117882532187
varied_large,2750,2,0.0,rolewalk,0.1576216329995077,0.9745055775036131,0.9347858677437612,0.7877282954232794,0.9607272727272728,0.9361676356589148,0.9458747404337294
varied_large,2750,2,0.0,rolewalk_linspace,0.1684392540191766,0.9745055775036131,0.9347858677437613,0.7877282954232794,0.9607272727272728,0.9361676356589148,0.9476378151983891
varied_large,2750,2,0.0,rolewalk_w5,0.29658663799637,0.966007436671484,0.9092086915527196,0.7125000643989126,0.9607272727272728,0.9361676356589148,0.9477155483321317
varied_large,2750,2,0.01,graphwave,39.6885852139967,0.7409090171858234,0.8003504693983945,0.7464313471222257,0.6581818181818182,0.37913227884142114,0.795528329832831
varied_large,2750,2,0.01,rolewalk,0.17605428901151754,0.8438275406412679,0.8233434065808949,0.6705458418752338,0.92,0.8830339472183946,0.8293982007443519
varied_large,2750,2,0.01,rolewalk_linspace,0.19409567999537103,0.8523451475938358,0.8185753713811444,0.6745153414088876,0.9178181818181819,0.8823099209050437,0.8301968016026223
varied_large,2750,2,0.01,rolewalk_w5,0.3364877650164999,0.8460138072172972,0.8267819779963462,0.6856667893853676,0.9170909090909091,0.881620858827575,0.8209261497141742
varied_large,2750,2,0.02,graphwave,43.684270905010635,0.6527137052493424,0.6905533036644971,0.6225928202760947,0.6123636363636363,0.3461980493634016,0.6621328770426272
varied_large,2750,2,0.02,rolewalk,0.17340398600208573,0.7543298247311244,0.7586184846711389,0.6994009105276848,0.8763636363636363,0.8294505760887391,0.7190242332675496
varied_large,2750,2,0.02,rolewalk_linspace,0.18481578599312343,0.747249789553408,0.7465412169636193,0.6900998906211886,0.88,0.8294321753806482,0.7185315914301845
varied_large,2750,2,0.02,rolewalk_w5,0.2974462760030292,0.7377223205773753,0.7313083299253259,0.5589590864159859,0.8836363636363637,0.8374830288747708,0.7105130748202181
varied_large,2750,2,0.05,graphwave,40.77111019100994,0.4971902829692741,0.5068254861806204,0.3617716227630924,0.5054545454545455,0.24784216031833836,0.4298417848806677
varied_large,2750,2,0.05,rolewalk,0.16771644799155183,0.563269023620495,0.5410191016210717,0.3792596923878477,0.7898181818181819,0.7170174918544302,0.4826019814560718
varied_large,2750,2,0.05,rolewalk_linspace,0.16920939699048176,0.5630312070692114,0.5496967217237002,0.3663714634098518,0.7847272727272727,0.7058741683303413,0.4750681901617037
varied_large,2750,2,0.05,rolewalk_w5,0.3030254189798143,0.5539439467629639,0.5314102870247972,0.36242698111436145,0.7963636363636364,0.724738857161759,0.4686311622529368
varied_large,2750,2,0.1,graphwave,41.304114825004945,0.35168427919941736,0.35060004444238424,0.18744116939115135,0.3992727272727273,0.14848098357344816,0.2616381215639377
varied_large,2750,2,0.1,rolewalk,0.17347392599913292,0.4172865564530133,0.39434245331678963,0.16594359578202586,0.6225454545454545,0.5099905540775636,0.29476681233540475
varied_large,2750,2,0.1,rolewalk_linspace,0.17072742502205074,0.4123914590624267,0.38786012240392326,0.1909634644467016,0.6247272727272727,0.5134827914786895,0.28593644125506124
varied_large,2750,2,0.1,rolewalk_w5,0.31836420798208565,0.4026131645562387,0.3915720645488335,0.19308831850661395,0.6312727272727273,0.5225392796829585,0.2865205347999295
