scale,n_nodes,mean_degree,seed,noise,scheme,T,homogeneity,completeness,ari,accuracy,macro_f1,map
1,275,2.581818181818182,0,0.05,linspace,10,0.6442002150787101,0.6069424468293801,0.26985393658710366,0.6159420289855072,0.41648922972452385,0.4184839993785798
1,275,2.581818181818182,0,0.05,linspace,25,0.6658170825895902,0.6478859321793843,0.3894940209987478,0.6376811594202898,0.47392007459473723,0.47587126977035715
1,275,2.581818181818182,0,0.05,linspace,50,0.6788897895114805,0.6521606801437202,0.3709924403044105,0.6884057971014492,0.5589726980796842,0.4815868924895695
1,275,2.581818181818182,0,0.05,linspace,100,0.6493917505346656,0.6203029952735026,0.3305016616553252,0.6739130434782609,0.5528880574012419,0.4518881655437585
1,275,2.581818181818182,0,0.05,linspace,200,0.6391637626283654,0.6187543005210051,0.3106768267848378,0.6594202898550725,0.5608395989974937,0.4026763668138503
1,275,2.581818181818182,0,0.05,linspace,400,0.6231544191258562,0.5915602974248219,0.30484349258649096,0.6086956521739131,0.4351628530199959,0.373007023189174
1,275,2.581818181818182,0,0.05,linspace,800,0.5851852879592734,0.5697887529539437,0.2915284399581841,0.5289855072463768,0.30926650924089116,0.3498111921006967
1,275,2.581818181818182,0,0.05,geomspace,5,0.6122160173286075,0.5869184100749759,0.24015518631803023,0.572463768115942,0.29950884700232716,0.4095182499049368
1,275,2.581818181818182,0,0.05,geomspace,10,0.6352503314281941,0.5992759697411542,0.28580396984151407,0.6304347826086957,0.41686816140597655,0.4246183689033738
1,275,2.581818181818182,0,0.05,geomspace,25,0.6810627387435071,0.6516886270158754,0.4036540162617735,0.644927536231884,0.4640966913347834,0.4790400616344749
1,275,2.581818181818182,0,0.05,geomspace,50,0.682937633187343,0.6755657651692084,0.4517527674070393,0.6884057971014492,0.5867149626649077,0.48096607278105175
1,275,2.581818181818182,0,0.05,geomspace,100,0.6860521775996566,0.6627355402032664,0.3677131361615021,0.6884057971014492,0.5679466606250753,0.4690666985851257
1,275,2.581818181818182,0,0.05,geomspace,200,0.6313417932651877,0.6365277576472729,0.3801743142467663,0.717391304347826,0.617788840477916,0.444021934239266
1,275,2.581818181818182,0,0.05,geomspace,400,0.6405570386160531,0.6047091307355109,0.27568931398416885,0.6739130434782609,0.565407981374368,0.43244248366775445
1,275,2.581818181818182,0,0.05,geomspace,800,0.6367305331967705,0.6136307967622266,0.25284556794988455,0.6086956521739131,0.44113862534697174,0.40720907735714656
1,275,2.581818181818182,0,0.05,gauss,5,0.6352356995987722,0.5940661311244794,0.25539543572460277,0.5797101449275363,0.3238208710125403,0.40833967281442435
1,275,2.581818181818182,0,0.05,gauss,10,0.6413091480350156,0.6139470522220946,0.3857698490023179,0.6231884057971014,0.41059565240237506,0.4222475966477171
1,275,2.581818181818182,0,0.05,gauss,25,0.6903524162001637,0.6592913233619251,0.41315791154852194,0.6594202898550725,0.49543649044699467,0.4716466120852796
1,275,2.581818181818182,0,0.05,gauss,50,0.6814087752582468,0.6609376697966035,0.394341668942379,0.6956521739130435,0.5694705335775196,0.490119194656351
1,275,2.581818181818182,0,0.05,gauss,100,0.6922863536021432,0.6595058037259485,0.3806751988278856,0.6884057971014492,0.5717899980505023,0.4720959203298037
1,275,2.581818181818182,0,0.05,gauss,200,0.6341470007261579,0.62521318039781,0.38616025014404,0.6884057971014492,0.5894795191228771,0.4301307410254366
1,275,2.581818181818182,0,0.05,gauss,400,0.6162819653682338,0.5913972849671516,0.30245537350992907,0.6739130434782609,0.5651400604408123,0.3999079488005991
1,275,2.581818181818182,0,0.05,gauss,800,0.5879900352138978,0.570031272225998,0.2056130613624838,0.6014492753623188,0.4371242100038416,0.3701230220054101
1,275,2.581818181818182,1,0.0,linspace,5,0.9627998665185844,0.913302163321757,0.7158044202531458,0.8695652173913043,0.7385694662480377,0.9431470695503822
1,275,2.581818181818182,1,0.0,linspace,10,0.9660074366714838,0.9135651558932965,0.7200570660048595,0.8695652173913043,0.7385694662480377,0.9432713765835841
1,275,2.581818181818182,1,0.0,linspace,25,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9424463210196545
1,275,2.581818181818182,1,0.0,linspace,50,0.9660074366714839,0.9135651558932965,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9428567122452639
1,275,2.581818181818182,1,0.0,linspace,100,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9470059188989101
1,275,2.581818181818182,1,0.0,linspace,200,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9436811668754119
1,275,2.581818181818182,1,0.0,linspace,400,0.9660074366714839,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9447728747683747
1,275,2.581818181818182,1,0.0,linspace,800,0.9627998665185844,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9520353076863727
1,275,2.581818181818182,1,0.0,geomspace,5,0.9627998665185844,0.913302163321757,0.7158044202531458,0.8695652173913043,0.7385694662480377,0.9431470695503822
1,275,2.581818181818182,1,0.0,geomspace,10,0.9660074366714838,0.9135651558932965,0.7200570660048595,0.8695652173913043,0.7385694662480377,0.9424698896376817
1,275,2.581818181818182,1,0.0,geomspace,25,0.974505577503613,0.9347858677437612,0.777814137302355,0.9347826086956522,0.8845663265306122,0.9427849518426141
1,275,2.581818181818182,1,0.0,geomspace,50,0.9660074366714839,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9434793020607866
1,275,2.581818181818182,1,0.0,geomspace,100,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9461192231559229
1,275,2.581818181818182,1,0.0,geomspace,200,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9436301176672576
1,275,2.581818181818182,1,0.0,geomspace,400,0.9627998665185844,0.9133021633217568,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9450063388798526
1,275,2.581818181818182,1,0.0,geomspace,800,0.9627998665185844,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9441719860127883
1,275,2.581818181818182,1,0.0,gauss,5,0.9627998665185844,0.913302163321757,0.7158044202531458,0.8695652173913043,0.7385694662480377,0.9431459941189729
1,275,2.581818181818182,1,0.0,gauss,10,0.9660074366714839,0.9135651558932968,0.7200570660048595,0.8695652173913043,0.7385694662480377,0.9432713765835841
1,275,2.581818181818182,1,0.0,gauss,25,0.9660074366714838,0.9135651558932965,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9429431427268121
1,275,2.581818181818182,1,0.0,gauss,50,0.9660074366714839,0.9135651558932968,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9426135890773917
1,275,2.581818181818182,1,0.0,gauss,100,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9441377098591651
1,275,2.581818181818182,1,0.0,gauss,200,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9355867346938774,0.946982844397066
1,275,2.581818181818182,1,0.0,gauss,400,0.9627998665185844,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9431238810416028
1,275,2.581818181818182,1,0.0,gauss,800,0.9660074366714839,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.94024781849103
1,275,2.581818181818182,1,0.02,linspace,5,0.7762795490464647,0.7525132350353626,0.5439276690001197,0.6811594202898551,0.48403911577723535,0.6293428212325913
1,275,2.581818181818182,1,0.02,linspace,10,0.7743287037127189,0.7545528896571037,0.5239381859095794,0.7028985507246377,0.49018888379790637,0.6443900981458975
1,275,2.581818181818182,1,0.02,linspace,25,0.7922901820664418,0.7778798707057923,0.5594104552737172,0.7898550724637681,0.6914598473422002,0.6959071097960596
1,275,2.581818181818182,1,0.02,linspace,50,0.8119174873290175,0.7924610900496787,0.5564702436654833,0.8188405797101449,0.742086617086617,0.7265867291174206
1,275,2.581818181818182,1,0.02,linspace,100,0.8104753034229423,0.7830074700255671,0.5267073086700926,0.8260869565217391,0.754375518661233,0.7065536217596107
1,275,2.581818181818182,1,0.02,linspace,200,0.7769437572754405,0.7494011383708282,0.5022342619760044,0.8043478260869565,0.7145954544098341,0.6571207873673075
1,275,2.581818181818182,1,0.02,linspace,400,0.7738842704956913,0.7447703537919897,0.517646920889879,0.7608695652173914,0.6656746196184773,0.6450061562757274
1,275,2.581818181818182,1,0.02,linspace,800,0.7778306890725141,0.7377777911246284,0.4429972551108198,0.782608695652174,0.7046153820753362,0.6440405394941863
1,275,2.581818181818182,1,0.02,geomspace,5,0.7619414801655114,0.7549637727262836,0.517312826161982,0.7028985507246377,0.504628842896153,0.6301904091325754
1,275,2.581818181818182,1,0.02,geomspace,10,0.7808903543740926,0.7568442173745288,0.5448384188776946,0.7101449275362319,0.4943412190746946,0.6449691460726422
1,275,2.581818181818182,1,0.02,geomspace,25,0.8186278857857097,0.7902358131297039,0.5759898530504267,0.7608695652173914,0.6154229378620746,0.6994207971273979
1,275,2.581818181818182,1,0.02,geomspace,50,0.7945718873153158,0.782979249670238,0.5451455090263131,0.8333333333333334,0.7478694307641677,0.7104017073517982
1,275,2.581818181818182,1,0.02,geomspace,100,0.7980782838205454,0.7936606224680891,0.7024334268949484,0.8115942028985508,0.7264753486557998,0.7057787305958049
1,275,2.581818181818182,1,0.02,geomspace,200,0.7945507648783237,0.7971820627668735,0.7085793524232129,0.8188405797101449,0.7538316602558088,0.6780108646742595
1,275,2.581818181818182,1,0.02,geomspace,400,0.7845469408548019,0.7558370786563992,0.5243052797866635,0.8043478260869565,0.7361304595822317,0.6886982701202373
1,275,2.581818181818182,1,0.02,geomspace,800,0.7848822574275344,0.7547396214325036,0.5109221673363876,0.7898550724637681,0.699229834599956,0.6688757602140977
1,275,2.581818181818182,1,0.02,gauss,5,0.7619414801655114,0.7549637727262837,0.517312826161982,0.7028985507246377,0.500347305719879,0.6290793954661166
1,275,2.581818181818182,1,0.02,gauss,10,0.7849595809241682,0.7617770731876187,0.5484578898658029,0.7101449275362319,0.4943412190746946,0.6420690948001243
1,275,2.581818181818182,1,0.02,gauss,25,0.7988081861043441,0.7740691504270524,0.5630311843128222,0.782608695652174,0.6802021618363945,0.6911285895796416
1,275,2.581818181818182,1,0.02,gauss,50,0.8261852464673384,0.8016659072531083,0.5842818506260826,0.8260869565217391,0.7520174270174271,0.7223327668728284
1,275,2.581818181818182,1,0.02,gauss,100,0.827313494341494,0.8306717870255964,0.7419680346785752,0.8260869565217391,0.7532458004262516,0.7182864272386267
1,275,2.581818181818182,1,0.02,gauss,200,0.7806721325055934,0.7620367850888047,0.5076654438944708,0.7898550724637681,0.7323295062425498,0.6787997382001197
1,275,2.581818181818182,1,0.02,gauss,400,0.7878662221749373,0.7490289883124143,0.5204587094517663,0.8043478260869565,0.7395144116172229,0.6532044393561157
1,275,2.581818181818182,1,0.02,gauss,800,0.7838116844302055,0.7423839715233679,0.45609223869102,0.7971014492753623,0.740084360489914,0.6520761707677126
1,275,2.581818181818182,1,0.05,linspace,5,0.6644283665412006,0.6331455354846686,0.35157433110861736,0.572463768115942,0.31668772463170397,0.4232682408238262
1,275,2.581818181818182,1,0.05,linspace,10,0.6451023412824916,0.6373693551342392,0.3401756400918819,0.5797101449275363,0.34134229449355497,0.4370662171714598
1,275,2.581818181818182,1,0.05,linspace,25,0.6690009570977207,0.6528691498195902,0.3318785247914035,0.644927536231884,0.4308826560927402,0.47414429041806866
1,275,2.581818181818182,1,0.05,linspace,50,0.6854887167197796,0.6755845523590676,0.4465804701504236,0.6739130434782609,0.4787381619314393,0.49675912614901646
1,275,2.581818181818182,1,0.05,linspace,100,0.6674555035444162,0.6443372982795694,0.34355942750466706,0.6594202898550725,0.4857495475667744,0.4739695410200328
1,275,2.581818181818182,1,0.05,linspace,200,0.6408094561797915,0.6080956244882124,0.25992960864507897,0.6884057971014492,0.5541262852172832,0.46305264948834135
1,275,2.581818181818182,1,0.05,linspace,400,0.63343740043126,0.6049914607742226,0.27727787889729777,0.6739130434782609,0.529251700680272,0.44539413996756666
1,275,2.581818181818182,1,0.05,linspace,800,0.6367611121074879,0.6011871653351071,0.24455887255644795,0.6014492753623188,0.43138270459699024,0.4372713266280445
1,275,2.581818181818182,1,0.05,geomspace,5,0.6434140177369302,0.6122296785382474,0.2750089942763696,0.5507246376811594,0.29788783546142666,0.4236829990574716
1,275,2.581818181818182,1,0.05,geomspace,10,0.6291962670416812,0.6156845024117062,0.3293027501676503,0.5869565217391305,0.34688913843049185,0.44107023566563996
1,275,2.581818181818182,1,0.05,geomspace,25,0.6760352205266816,0.6568721746185456,0.3651791090081243,0.644927536231884,0.41649916504584394,0.4785329816502699
1,275,2.581818181818182,1,0.05,geomspace,50,0.6696950965652487,0.6515954385866688,0.32427522558439076,0.6594202898550725,0.4585496319740018,0.4936502687033951
1,275,2.581818181818182,1,0.05,geomspace,100,0.669409288044285,0.644467936405364,0.35944169672989645,0.6956521739130435,0.5150782051951216,0.48129092067408835
1,275,2.581818181818182,1,0.05,geomspace,200,0.653768100168266,0.64322631243708,0.33878923596614413,0.6811594202898551,0.5337809077963238,0.48346642358184194
1,275,2.581818181818182,1,0.05,geomspace,400,0.6651343913603502,0.6360980763081874,0.30290527273861645,0.6739130434782609,0.5374908296651995,0.47134086175409967
1,275,2.581818181818182,1,0.05,geomspace,800,0.6481245930646614,0.6286033901216814,0.3355303377683101,0.6811594202898551,0.5287807085943731,0.44960168122380995
1,275,2.581818181818182,1,0.05,gauss,5,0.6346193845774085,0.622704735855927,0.3248854494973539,0.5507246376811594,0.29777135145556194,0.4214046764813049
1,275,2.581818181818182,1,0.05,gauss,10,0.6325057372407378,0.6125261818122316,0.289115248723724,0.6014492753623188,0.38146289800425137,0.4370477099622924
1,275,2.581818181818182,1,0.05,gauss,25,0.6767115401354274,0.6606093533550857,0.3572551004158188,0.644927536231884,0.4297190491925397,0.472720051182962
1,275,2.581818181818182,1,0.05,gauss,50,0.6787924911796185,0.66302712950821,0.39123067859847954,0.6666666666666666,0.46870414832599716,0.49630510483640655
1,275,2.581818181818182,1,0.05,gauss,100,0.6847999523006413,0.6623341816301855,0.3743474450877017,0.6739130434782609,0.4820849087155839,0.48349074067180936
1,275,2.581818181818182,1,0.05,gauss,200,0.6422524566769642,0.6263770905342034,0.32004613871335263,0.6811594202898551,0.5379253112619061,0.4786514461435042
1,275,2.581818181818182,1,0.05,gauss,400,0.6555704511515595,0.6100028136612947,0.26828670455255105,0.6811594202898551,0.5525329828901258,0.44826690709382305
1,275,2.581818181818182,1,0.05,gauss,800,0.6391864556625383,0.6030493332365686,0.26008421244641716,0.644927536231884,0.4975945156617425,0.43557454740386375
1,275,2.581818181818182,2,0.0,linspace,5,0.9627998665185844,0.913302163321757,0.7158044202531458,0.8695652173913043,0.7728786251342642,0.942458261254689
1,275,2.581818181818182,2,0.0,linspace,10,0.9660074366714838,0.9135651558932965,0.7200570660048595,0.9130434782608695,0.8406102825745683,0.9424159106736868
1,275,2.581818181818182,2,0.0,linspace,25,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9423196380020694
1,275,2.581818181818182,2,0.0,linspace,50,0.966007436671484,0.9135651558932968,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9446485052378909
1,275,2.581818181818182,2,0.0,linspace,100,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9469775575836715
1,275,2.581818181818182,2,0.0,linspace,200,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9448500248876094
1,275,2.581818181818182,2,0.0,linspace,400,0.9660074366714839,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9465420832925675
1,275,2.581818181818182,2,0.0,linspace,800,0.9627998665185844,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9346153846153847,0.9522111900059306
1,275,2.581818181818182,2,0.0,geomspace,5,0.9627998665185844,0.913302163321757,0.7158044202531458,0.8695652173913043,0.7728786251342642,0.942458261254689
1,275,2.581818181818182,2,0.0,geomspace,10,0.9660074366714838,0.9135651558932965,0.7200570660048595,0.8695652173913043,0.7728786251342642,0.9424159106736868
1,275,2.581818181818182,2,0.0,geomspace,25,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9421783683062249
1,275,2.581818181818182,2,0.0,geomspace,50,0.966007436671484,0.9135651558932968,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9449775200039767
1,275,2.581818181818182,2,0.0,geomspace,100,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9452474804532449
1,275,2.581818181818182,2,0.0,geomspace,200,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9466359038875428
1,275,2.581818181818182,2,0.0,geomspace,400,0.9627998665185844,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9466349651869786
1,275,2.581818181818182,2,0.0,geomspace,800,0.9627998665185844,0.9133021633217568,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9462326982682957
1,275,2.581818181818182,2,0.0,gauss,5,0.9627998665185844,0.9133021633217571,0.7158044202531458,0.8695652173913043,0.7728786251342642,0.9424583960727932
1,275,2.581818181818182,2,0.0,gauss,10,0.9660074366714838,0.9135651558932965,0.7200570660048595,0.8913043478260869,0.7895898744113029,0.9425451202698886
1,275,2.581818181818182,2,0.0,gauss,25,0.9660074366714838,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9421274792639885
1,275,2.581818181818182,2,0.0,gauss,50,0.966007436671484,0.9135651558932968,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.944769121951402
1,275,2.581818181818182,2,0.0,gauss,100,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9445246896688799
1,275,2.581818181818182,2,0.0,gauss,200,0.974505577503613,0.9347858677437613,0.777814137302355,0.9565217391304348,0.9355867346938774,0.951004354978354
1,275,2.581818181818182,2,0.0,gauss,400,0.9627998665185844,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9432164340663657
1,275,2.581818181818182,2,0.0,gauss,800,0.9660074366714839,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9414882214647006
1,275,2.581818181818182,2,0.02,linspace,5,0.7552683347209079,0.7336747504843305,0.4170320670029152,0.6956521739130435,0.49435504971219263,0.6496258759957091
1,275,2.581818181818182,2,0.02,linspace,10,0.7627377553323815,0.7318590940025889,0.4383289589125276,0.7608695652173914,0.5880807097559917,0.6615523379371839
1,275,2.581818181818182,2,0.02,linspace,25,0.8148285512656243,0.7925205725652507,0.5480859684287864,0.8043478260869565,0.6964810749474614,0.7047819461192764
1,275,2.581818181818182,2,0.02,linspace,50,0.7961718781090296,0.779436291621901,0.5288121948281116,0.8260869565217391,0.7485480555858707,0.7315375640449737
1,275,2.581818181818182,2,0.02,linspace,100,0.7969245993431857,0.7750435219452705,0.5667528384156336,0.8333333333333334,0.7726085888901014,0.7197475004140426
1,275,2.581818181818182,2,0.02,linspace,200,0.7971437976352336,0.7659732817603286,0.5721359077123827,0.8333333333333334,0.773063316235585,0.7034191273787281
1,275,2.581818181818182,2,0.02,linspace,400,0.7866159083856046,0.7597299895113101,0.5832232523492609,0.8188405797101449,0.7302135626978065,0.6694953881390211
1,275,2.581818181818182,2,0.02,linspace,800,0.7736797364479887,0.7534056063515828,0.5770384034414829,0.8405797101449275,0.7820794051886489,0.6598682583404673
1,275,2.581818181818182,2,0.02,geomspace,5,0.7529192190596182,0.7297233463292649,0.42010031828320404,0.6956521739130435,0.4918825222396651,0.6499735445797697
1,275,2.581818181818182,2,0.02,geomspace,10,0.7627377553323815,0.7318590940025888,0.4383289589125276,0.717391304347826,0.5205328649525078,0.666566969428402
1,275,2.581818181818182,2,0.02,geomspace,25,0.7898731059039681,0.7759327544807493,0.5212577838377307,0.8115942028985508,0.7001980162694449,0.7058610941328456
